"The Battle of Ohaeawai was presented a victory for the British force, notwithstanding the death of about a third of the soldiers.",Flagstaff War Battle of Ohaeawai,Flagstaff War Outcome of the Northern War
"The Battle of Ohaeawai was presented a victory for the British force, notwithstanding the death of about a third of the soldiers.",Flagstaff War Battle of Ohaeawai,Flagstaff War Attack on the pā of Pōmare II
"An account of the battle is provided by the Rev. Richard Davis, who was living at the CMS mission at Te Waimate mission and visited the pā during the siege; as a consequence, Despard complained as to interference by the missionary in the action against Hōne Heke [REF].",Flagstaff War Battle of Ohaeawai,Flagstaff War Outcome of the Northern War
"An account of the battle is provided by the Rev. Richard Davis, who was living at the CMS mission at Te Waimate mission and visited the pā during the siege; as a consequence, Despard complained as to interference by the missionary in the action against Hōne Heke [REF].",Flagstaff War Battle of Ohaeawai,Flagstaff War Attack on the pā of Pōmare II
"After the capture of Ruapekapeka, Kawiti and Heke approached Tāmati Wāka Nene about a ceasefire.",Flagstaff War Outcome of the Northern War,Flagstaff War Causes
"After the capture of Ruapekapeka, Kawiti and Heke approached Tāmati Wāka Nene about a ceasefire.",Flagstaff War Outcome of the Northern War,Flagstaff War Battle of Ohaeawai
The outcome of the Flagstaff War is therefore a matter of some debate.,Flagstaff War Outcome of the Northern War,Flagstaff War Causes
The outcome of the Flagstaff War is therefore a matter of some debate.,Flagstaff War Outcome of the Northern War,Flagstaff War Battle of Ohaeawai
"The capture of the Ruapekapeka pā can be considered a British tactical victory, but it was purpose-built as a target for the British, and its loss was not damaging; Heke and Kawiti managed to escape with their forces intact [REF].",Flagstaff War Outcome of the Northern War,Flagstaff War Causes
"The capture of the Ruapekapeka pā can be considered a British tactical victory, but it was purpose-built as a target for the British, and its loss was not damaging; Heke and Kawiti managed to escape with their forces intact [REF].",Flagstaff War Outcome of the Northern War,Flagstaff War Battle of Ohaeawai
"It is clear that Kawiti and Heke made considerable gains from the war, despite the British victory at Ruapekapeka.",Flagstaff War Outcome of the Northern War,Flagstaff War Causes
"It is clear that Kawiti and Heke made considerable gains from the war, despite the British victory at Ruapekapeka.",Flagstaff War Outcome of the Northern War,Flagstaff War Battle of Ohaeawai
"The question of the ultimate result of the Northern War is contentious, as the British, Heke and Kawiti had all gained from its conclusion.",Flagstaff War Outcome of the Northern War,Flagstaff War Causes
"The question of the ultimate result of the Northern War is contentious, as the British, Heke and Kawiti had all gained from its conclusion.",Flagstaff War Outcome of the Northern War,Flagstaff War Battle of Ohaeawai
"It is clear that both the British and their allies, as well as Hōne Heke and Te Ruki Kawiti, found the prospect of peace attractive, as the war took a considerable toll on both sides.",Flagstaff War Outcome of the Northern War,Flagstaff War Causes
"It is clear that both the British and their allies, as well as Hōne Heke and Te Ruki Kawiti, found the prospect of peace attractive, as the war took a considerable toll on both sides.",Flagstaff War Outcome of the Northern War,Flagstaff War Battle of Ohaeawai
The flagstaff which had proved so controversial was not re-erected.,Flagstaff War Outcome of the Northern War,Flagstaff War Causes
The flagstaff which had proved so controversial was not re-erected.,Flagstaff War Outcome of the Northern War,Flagstaff War Battle of Ohaeawai
"The signing of the Treaty of Waitangi started on 6 February 1840, and conflict between the Crown and Māori tribes was to some extent inevitable after that.",Flagstaff War Causes,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again
"The signing of the Treaty of Waitangi started on 6 February 1840, and conflict between the Crown and Māori tribes was to some extent inevitable after that.",Flagstaff War Causes,Flagstaff War Outcome of the Northern War
"On 21 May 1840, New Zealand was formally annexed to the British Crown, and the following year the capital was moved to Auckland, some 200 km south of Waitangi.",Flagstaff War Causes,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again
"On 21 May 1840, New Zealand was formally annexed to the British Crown, and the following year the capital was moved to Auckland, some 200 km south of Waitangi.",Flagstaff War Causes,Flagstaff War Outcome of the Northern War
Heke and the Ngāpuhi chief Pōmare II had listened to Captain William Mayhew (the Acting-Consul for the United States from 1840) and other Americans talk about the successful revolt of the American colonies against England over the issue of taxation.,Flagstaff War Causes,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again
Heke and the Ngāpuhi chief Pōmare II had listened to Captain William Mayhew (the Acting-Consul for the United States from 1840) and other Americans talk about the successful revolt of the American colonies against England over the issue of taxation.,Flagstaff War Causes,Flagstaff War Outcome of the Northern War
The next attack on the flagstaff on 11 March 1845 was a more serious affair.,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again,Flagstaff War Attack on Heke's pā at Puketutu
The next attack on the flagstaff on 11 March 1845 was a more serious affair.,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again,Flagstaff War Causes
"At dawn on Tuesday 11 March, a force of about 600 Māori armed with muskets, double-barrelled guns and tomahawks attacked Kororāreka [REF].",Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again,Flagstaff War Attack on Heke's pā at Puketutu
"At dawn on Tuesday 11 March, a force of about 600 Māori armed with muskets, double-barrelled guns and tomahawks attacked Kororāreka [REF].",Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again,Flagstaff War Causes
"The next morning, all surviving inhabitants of Kororāreka sailed for Auckland in the Hazard (whose sailors had taken part in the fighting ashore), the 21-gun United States corvette , the Government brigantine Victoria and the schooner Dolphin.",Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again,Flagstaff War Attack on Heke's pā at Puketutu
"The next morning, all surviving inhabitants of Kororāreka sailed for Auckland in the Hazard (whose sailors had taken part in the fighting ashore), the 21-gun United States corvette , the Government brigantine Victoria and the schooner Dolphin.",Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again,Flagstaff War Causes
"After the destruction of Pōmare II's pā, the colonial forces moved to attack Heke's pā, chosing to travel by a walking track from the Bay of Islands rather than via a cart track that ran from Kerikeri through Waimate and passed nearby Heke's pā [REF].",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Battle of Ruapekapeka
"After the destruction of Pōmare II's pā, the colonial forces moved to attack Heke's pā, chosing to travel by a walking track from the Bay of Islands rather than via a cart track that ran from Kerikeri through Waimate and passed nearby Heke's pā [REF].",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again
"Because of the almost constant intertribal warfare, the art of defensive fortifications had reached a very high level among the Māori.",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Battle of Ruapekapeka
"Because of the almost constant intertribal warfare, the art of defensive fortifications had reached a very high level among the Māori.",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again
"Lieutenant Colonel Hulme and his second-in-command, Major Cyprian Bridge, made an inspection of Heke's pā and found it to be quite formidable [REF].",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Battle of Ruapekapeka
"Lieutenant Colonel Hulme and his second-in-command, Major Cyprian Bridge, made an inspection of Heke's pā and found it to be quite formidable [REF].",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again
"The storming parties began to advance, first crossing a narrow gulley between the lake and the pā.",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Battle of Ruapekapeka
"The storming parties began to advance, first crossing a narrow gulley between the lake and the pā.",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again
"At the Battle of Puketutu Pā (Te Mawhe Pā), the British suffered casualties of 39 wounded and 13 dead; warriors of Heke and Kawiti were also killed [REF].",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Battle of Ruapekapeka
"At the Battle of Puketutu Pā (Te Mawhe Pā), the British suffered casualties of 39 wounded and 13 dead; warriors of Heke and Kawiti were also killed [REF].",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again
"This battle is sometimes described as the Battle of Okaihau,[REF] although Okaihau is to the west [REF].",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Battle of Ruapekapeka
"This battle is sometimes described as the Battle of Okaihau,[REF] although Okaihau is to the west [REF].",Flagstaff War Attack on Heke's pā at Puketutu,Flagstaff War Sacking of Kororāreka when the flagstaff was cut down again
"After the Battle of Ohaeawai, the troops remained at Waimate until the middle of October, destroying Te Haratua's pā at Pakaraka on 16 July 1845 [REF].",Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
"After the Battle of Ohaeawai, the troops remained at Waimate until the middle of October, destroying Te Haratua's pā at Pakaraka on 16 July 1845 [REF].",Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
"The colonial forces, commanded by Lieutenant Colonel Despard, consisted of the 58th Regiment (led by Lieutenant Colonel Wynward), the 99th Regiment (led by Captain Reed) and 42 volunteers from Auckland (led by Captain Atkyns).",Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
"The colonial forces, commanded by Lieutenant Colonel Despard, consisted of the 58th Regiment (led by Lieutenant Colonel Wynward), the 99th Regiment (led by Captain Reed) and 42 volunteers from Auckland (led by Captain Atkyns).",Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
"The ordnance used in the battle were three naval 32-pounders, one 18-pounder, two 12-pounder howitzers, one 6-pounder brass gun, four mortars, and two rocket-tubes (Congreve rockets) [REF].",Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
"The ordnance used in the battle were three naval 32-pounders, one 18-pounder, two 12-pounder howitzers, one 6-pounder brass gun, four mortars, and two rocket-tubes (Congreve rockets) [REF].",Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
"The siege continued for some two weeks, with enough patrols and probes from the pā to keep everyone alert.",Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
"The siege continued for some two weeks, with enough patrols and probes from the pā to keep everyone alert.",Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
"However, later commentators cast doubt as to this explanation, as fighting did continue on Sunday at the Battle of Ohaeawai.",Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
"However, later commentators cast doubt as to this explanation, as fighting did continue on Sunday at the Battle of Ohaeawai.",Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
"It was Māori custom that the place of a battle where blood was spilt became tapu, so the Ngāpuhi left the Ruapekapeka pā [REF].",Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
"It was Māori custom that the place of a battle where blood was spilt became tapu, so the Ngāpuhi left the Ruapekapeka pā [REF].",Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
Later examination of the pā showed that it had been very well designed and very strongly built.,Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
Later examination of the pā showed that it had been very well designed and very strongly built.,Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
The Battle of Ruapekapeka Pā marked the end of the Flagstaff War.,Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
The Battle of Ruapekapeka Pā marked the end of the Flagstaff War.,Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
"Just in time, as a new war was about to break out at the bottom end of the North Island, around Wellington.",Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
"Just in time, as a new war was about to break out at the bottom end of the North Island, around Wellington.",Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
The British casualties during the war were 82 killed and 164 wounded.,Flagstaff War Battle of Ruapekapeka,Flagstaff War Flagstaff cut down for the first time
The British casualties during the war were 82 killed and 164 wounded.,Flagstaff War Battle of Ruapekapeka,Flagstaff War Attack on Heke's pā at Puketutu
"On 8 July 1844 the flagstaff on Maiki Hill at the north end of Kororāreka was cut down for the first time, by the Pakaraka chief Te Haratua.",Flagstaff War Flagstaff cut down for the first time,Flagstaff War Flagstaff falls twice more
"On 8 July 1844 the flagstaff on Maiki Hill at the north end of Kororāreka was cut down for the first time, by the Pakaraka chief Te Haratua.",Flagstaff War Flagstaff cut down for the first time,Flagstaff War Battle of Ruapekapeka
"[They] then proceeded to the flagstaff, which they deliberately cut down, purposely with the intention of insulting the government, and of expressing their contempt of British authority [REF].",Flagstaff War Flagstaff cut down for the first time,Flagstaff War Flagstaff falls twice more
"[They] then proceeded to the flagstaff, which they deliberately cut down, purposely with the intention of insulting the government, and of expressing their contempt of British authority [REF].",Flagstaff War Flagstaff cut down for the first time,Flagstaff War Battle of Ruapekapeka
"In the second week of August 1844, the barque Sydney arrived at the Bay of Islands from New South Wales with 160 officers and men of the 99th Regiment [REF].",Flagstaff War Flagstaff cut down for the first time,Flagstaff War Flagstaff falls twice more
"In the second week of August 1844, the barque Sydney arrived at the Bay of Islands from New South Wales with 160 officers and men of the 99th Regiment [REF].",Flagstaff War Flagstaff cut down for the first time,Flagstaff War Battle of Ruapekapeka
"On 10 January 1845, the flagstaff was cut down a second time, this time by Heke.",Flagstaff War Flagstaff falls twice more,Flagstaff War Battle of Te Ahuahu
"On 10 January 1845, the flagstaff was cut down a second time, this time by Heke.",Flagstaff War Flagstaff falls twice more,Flagstaff War Flagstaff cut down for the first time
Early in February 1845 Kawiti's warriors begun to plunder the settlers a mile or two from Kororāreka [REF].,Flagstaff War Flagstaff falls twice more,Flagstaff War Battle of Te Ahuahu
Early in February 1845 Kawiti's warriors begun to plunder the settlers a mile or two from Kororāreka [REF].,Flagstaff War Flagstaff falls twice more,Flagstaff War Flagstaff cut down for the first time
"The British force consisted of about 60 soldiers of the 96th Regiment and about 90 Royal Marines and sailors from the Hazard,[REF] plus colonists and sailors from the merchant ships provided about 200 armed men [REF].",Flagstaff War Flagstaff falls twice more,Flagstaff War Battle of Te Ahuahu
"The British force consisted of about 60 soldiers of the 96th Regiment and about 90 Royal Marines and sailors from the Hazard,[REF] plus colonists and sailors from the merchant ships provided about 200 armed men [REF].",Flagstaff War Flagstaff falls twice more,Flagstaff War Flagstaff cut down for the first time
"Until the 1980s, histories of the First Māori War tend to ignore the poorly documented Battle of Te Ahuahu, yet it was in some ways the most desperate fight of the entire war.",Flagstaff War Battle of Te Ahuahu,Flagstaff War Hōne Heke moves against Kororāreka
"Until the 1980s, histories of the First Māori War tend to ignore the poorly documented Battle of Te Ahuahu, yet it was in some ways the most desperate fight of the entire war.",Flagstaff War Battle of Te Ahuahu,Flagstaff War Flagstaff falls twice more
"After the successful defence of Puketutu pā on the shores of Lake Omapere, Hōne Heke returned to his pā at Te Ahuahu (""Heaped Up""), otherwise known as Puke-nui (""Big Hill""), a long-extinct volcano [REF].",Flagstaff War Battle of Te Ahuahu,Flagstaff War Hōne Heke moves against Kororāreka
"After the successful defence of Puketutu pā on the shores of Lake Omapere, Hōne Heke returned to his pā at Te Ahuahu (""Heaped Up""), otherwise known as Puke-nui (""Big Hill""), a long-extinct volcano [REF].",Flagstaff War Battle of Te Ahuahu,Flagstaff War Flagstaff falls twice more
"The ensuing battle was a traditional formal Māori conflict, taking place in the open with preliminary challenges and responses.",Flagstaff War Battle of Te Ahuahu,Flagstaff War Hōne Heke moves against Kororāreka
"The ensuing battle was a traditional formal Māori conflict, taking place in the open with preliminary challenges and responses.",Flagstaff War Battle of Te Ahuahu,Flagstaff War Flagstaff falls twice more
"Rev. Richard Davis also recorded that a ""sharp battle was fought on the 12th inst.",Flagstaff War Battle of Te Ahuahu,Flagstaff War Hōne Heke moves against Kororāreka
"Rev. Richard Davis also recorded that a ""sharp battle was fought on the 12th inst.",Flagstaff War Battle of Te Ahuahu,Flagstaff War Flagstaff falls twice more
Tāmati Wāka Nene remained in control of Heke's pā [REF].,Flagstaff War Battle of Te Ahuahu,Flagstaff War Hōne Heke moves against Kororāreka
Tāmati Wāka Nene remained in control of Heke's pā [REF].,Flagstaff War Battle of Te Ahuahu,Flagstaff War Flagstaff falls twice more
"Hōne Heke and Te Ruki Kawiti worked out the plan to draw the colonial forces into battle, with the opening provocations focusing on the flagstaff on Maiki Hill at the north end of Kororāreka (Russell) [REF].",Flagstaff War Hōne Heke moves against Kororāreka,Flagstaff War Battle of Te Ahuahu
"In July 1844, Kotiro, a former slave of Heke, openly insulted the Ngāpuhi chief.",Flagstaff War Hōne Heke moves against Kororāreka,Flagstaff War Battle of Te Ahuahu
"It happened that a slave girl belonging to Heke, Kotiro by name, was living at Kororāreka with a butcher named Lord.",Flagstaff War Hōne Heke moves against Kororāreka,Flagstaff War Battle of Te Ahuahu
"[Heke and his warriors] brandished their tomohawks in the faces of the white people, indecently treated some white females, and exposed their persons; they took everything out of [Lord's, the husband of Kotiro] house [REF].",Flagstaff War Hōne Heke moves against Kororāreka,Flagstaff War Battle of Te Ahuahu
"According to the United States Census Bureau, the city has a total area of . of it is land and of it (16.10%) is water.","Huntington Beach, California Geography","Huntington Beach, California Parks and recreation"
"The entire city of Huntington Beach lies in area codes 657 and 714, except for small parts of Huntington Harbour (along with Sunset Beach, the community adjacent to Huntington Harbour), which is in the 562 Area Code.","Huntington Beach, California Geography","Huntington Beach, California Parks and recreation"
Huntington Beach has a borderline semi-arid/Mediterranean climate (Köppen climate classification BSk/Csb).,"Huntington Beach, California Geography","Huntington Beach, California Parks and recreation"
"Construction of any kind on the beach is prohibited without a vote of the people, allowing Huntington Beach to retain its natural connection to the ocean rather than having the view obstructed by residential and commercial developments.","Huntington Beach, California Geography","Huntington Beach, California Parks and recreation"
"Between Downtown Huntington Beach and Huntington Harbour lies a large marshy wetland, much of which is protected within the Bolsa Chica Ecological Reserve.","Huntington Beach, California Geography","Huntington Beach, California Parks and recreation"
"South of Downtown, the Talbert, Brookhurst and Magnolia Marshes, which lie across the street from Huntington State Beach, had restoration completed in 2010 [REF].","Huntington Beach, California Geography","Huntington Beach, California Parks and recreation"
"The northern and southern beaches (Bolsa Chica State Beach and Huntington State Beach, respectively) are state parks.","Huntington Beach, California Geography","Huntington Beach, California Parks and recreation"
The Orange County run Sunset Marina Park next to is part of Anaheim Bay [REF].,"Huntington Beach, California Geography","Huntington Beach, California Parks and recreation"
"The harbor entrance for Anaheim Bay is sometimes restricted by the United States Navy, which loads ships with munitions at the Seal Beach Naval Weapons Station to the north of the main channel.","Huntington Beach, California Geography","Huntington Beach, California Parks and recreation"
"Huntington Beach has a large central park, known as Huntington Central Park.","Huntington Beach, California Parks and recreation","Huntington Beach, California Demographics"
"Huntington Beach has a large central park, known as Huntington Central Park.","Huntington Beach, California Parks and recreation","Huntington Beach, California Geography"
The Huntington Beach Public Library is located in Central Park in a notable building designed by Richard Neutra and Dion Neutra.,"Huntington Beach, California Parks and recreation","Huntington Beach, California Demographics"
The Huntington Beach Public Library is located in Central Park in a notable building designed by Richard Neutra and Dion Neutra.,"Huntington Beach, California Parks and recreation","Huntington Beach, California Geography"
"The park is also home of Huntington Central Park Equestrian Center, a top class boarding facility that also offers horse rentals to the public, with guided trail rides through the park.","Huntington Beach, California Parks and recreation","Huntington Beach, California Demographics"
"The park is also home of Huntington Central Park Equestrian Center, a top class boarding facility that also offers horse rentals to the public, with guided trail rides through the park.","Huntington Beach, California Parks and recreation","Huntington Beach, California Geography"
"The Bolsa Chica Wetlands, contains numerous trails and scenic routes.","Huntington Beach, California Parks and recreation","Huntington Beach, California Demographics"
"The Bolsa Chica Wetlands, contains numerous trails and scenic routes.","Huntington Beach, California Parks and recreation","Huntington Beach, California Geography"
"The 2010 United States Census[REF] reported that Huntington Beach had a population of 189,992.","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"The 2010 United States Census[REF] reported that Huntington Beach had a population of 189,992.","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
"The Census reported that 189,102 people (99.5% of the population) lived in households, 487 (0.3%) lived in non-institutionalized group quarters, and 403 (0.2%) were institutionalized.","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"The Census reported that 189,102 people (99.5% of the population) lived in households, 487 (0.3%) lived in non-institutionalized group quarters, and 403 (0.2%) were institutionalized.","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
"There were 74,285 households, out of which 21,922 (29.5%) had children under the age of 18 living in them, 36,729 (49.4%) were opposite-sex married couples living together, 7,685 (10.3%) had a female householder with no husband present, 3,804 (5.1%) had a male householder with no wife present.","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"There were 74,285 households, out of which 21,922 (29.5%) had children under the age of 18 living in them, 36,729 (49.4%) were opposite-sex married couples living together, 7,685 (10.3%) had a female householder with no husband present, 3,804 (5.1%) had a male householder with no wife present.","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
"The population was spread out with 39,128 people (20.6%) under the age of 18, 15,906 people (8.4%) aged 18 to 24, 54,024 people (28.4%) aged 25 to 44, 53,978 people (28.4%) aged 45 to 64, and 26,956 people (14.2%) who were 65 years of age or older.","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"The population was spread out with 39,128 people (20.6%) under the age of 18, 15,906 people (8.4%) aged 18 to 24, 54,024 people (28.4%) aged 25 to 44, 53,978 people (28.4%) aged 45 to 64, and 26,956 people (14.2%) who were 65 years of age or older.","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
"There were 78,003 housing units at an average density of 2,446.5 per square mile (944.6/km²), of which 44,914 (60.5%) were owner-occupied, and 29,371 (39.5%) were occupied by renters.","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"There were 78,003 housing units at an average density of 2,446.5 per square mile (944.6/km²), of which 44,914 (60.5%) were owner-occupied, and 29,371 (39.5%) were occupied by renters.","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
"During 20092013, Huntington Beach had a median household income of $81,389, with 8.9% of the population living below the federal poverty line [REF].","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"During 20092013, Huntington Beach had a median household income of $81,389, with 8.9% of the population living below the federal poverty line [REF].","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
"At the 2000 census The population density was 7,183.6 inhabitants per square mile (2,773.9/km²).","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"At the 2000 census The population density was 7,183.6 inhabitants per square mile (2,773.9/km²).","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
"There were 73,657 households out of which 29.0% had children under the age of 18 living with them, 50.7% were married couples living together, 9.6% had a female householder with no husband present, and 35.2% were non-families.","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"There were 73,657 households out of which 29.0% had children under the age of 18 living with them, 50.7% were married couples living together, 9.6% had a female householder with no husband present, and 35.2% were non-families.","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
"In the city, the population was spread out with 22.2% under the age of 18, 8.4% from 18 to 24, 34.9% from 25 to 44, 24.0% from 45 to 64, and 10.4% who were 65 years of age or older.","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"In the city, the population was spread out with 22.2% under the age of 18, 8.4% from 18 to 24, 34.9% from 25 to 44, 24.0% from 45 to 64, and 10.4% who were 65 years of age or older.","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
"The median income for a household in the city was $76,527, and the median income for a family was $94,597.","Huntington Beach, California Demographics","Huntington Beach, California Economy"
"The median income for a household in the city was $76,527, and the median income for a family was $94,597.","Huntington Beach, California Demographics","Huntington Beach, California Parks and recreation"
Huntington Beach sits above a large natural fault structure containing oil.,"Huntington Beach, California Economy","Huntington Beach, California Notable people"
Huntington Beach sits above a large natural fault structure containing oil.,"Huntington Beach, California Economy","Huntington Beach, California Demographics"
"The city is discussing closing off Main Street to cars from PCH through the retail shopping and restaurant areas, making it a pedestrian zone only.","Huntington Beach, California Economy","Huntington Beach, California Notable people"
"The city is discussing closing off Main Street to cars from PCH through the retail shopping and restaurant areas, making it a pedestrian zone only.","Huntington Beach, California Economy","Huntington Beach, California Demographics"
Huntington Beach has an off-shore oil terminus for the tankers that support the Alaska Pipeline.,"Huntington Beach, California Economy","Huntington Beach, California Notable people"
Huntington Beach has an off-shore oil terminus for the tankers that support the Alaska Pipeline.,"Huntington Beach, California Economy","Huntington Beach, California Demographics"
"Several hotels have been constructed on the inland side of Pacific Coast Highway (State Route 1) within view of the beach, just southeast of the pier.","Huntington Beach, California Economy","Huntington Beach, California Notable people"
"Several hotels have been constructed on the inland side of Pacific Coast Highway (State Route 1) within view of the beach, just southeast of the pier.","Huntington Beach, California Economy","Huntington Beach, California Demographics"
"Huntington Beach contains a small industrial district in its northwest corner, near the borders with Westminster and Seal Beach.","Huntington Beach, California Economy","Huntington Beach, California Notable people"
"Huntington Beach contains a small industrial district in its northwest corner, near the borders with Westminster and Seal Beach.","Huntington Beach, California Economy","Huntington Beach, California Demographics"
"Huntington Beach contains a major installation of Boeing, formerly McDonnell-Douglas.","Huntington Beach, California Economy","Huntington Beach, California Notable people"
"Huntington Beach contains a major installation of Boeing, formerly McDonnell-Douglas.","Huntington Beach, California Economy","Huntington Beach, California Demographics"
"Huntington Beach is also home to the headquarters of Cambro Manufacturing, an international foodservice equipment company, with two manufacturing facilities in the city.","Huntington Beach, California Economy","Huntington Beach, California Notable people"
"Huntington Beach is also home to the headquarters of Cambro Manufacturing, an international foodservice equipment company, with two manufacturing facilities in the city.","Huntington Beach, California Economy","Huntington Beach, California Demographics"
"While Huntington Beach retains its 15-year trademark of Surf City Huntington Beach, the Huntington Beach Conference and Visitors Bureau filed four applications to register the ""Surf City USA"" trademark in November 2004.","Huntington Beach, California Economy","Huntington Beach, California Notable people"
"While Huntington Beach retains its 15-year trademark of Surf City Huntington Beach, the Huntington Beach Conference and Visitors Bureau filed four applications to register the ""Surf City USA"" trademark in November 2004.","Huntington Beach, California Economy","Huntington Beach, California Demographics"
"An ongoing dispute between Huntington Beach and Santa Cruz, California over the trademark garnered national publicity in 2007 when a law firm representing Huntington Beach sent a cease-and-desist letter to a Santa Cruz T-shirt vendor [REF].","Huntington Beach, California Economy","Huntington Beach, California Notable people"
"An ongoing dispute between Huntington Beach and Santa Cruz, California over the trademark garnered national publicity in 2007 when a law firm representing Huntington Beach sent a cease-and-desist letter to a Santa Cruz T-shirt vendor [REF].","Huntington Beach, California Economy","Huntington Beach, California Demographics"
"The downtown district includes an active art center, a colorful shopping district, and the International Surfing Museum.","Huntington Beach, California Economy","Huntington Beach, California Notable people"
"The downtown district includes an active art center, a colorful shopping district, and the International Surfing Museum.","Huntington Beach, California Economy","Huntington Beach, California Demographics"
BJ's Restaurant & Brewery is also based in Huntington Beach [REF].,"Huntington Beach, California Economy","Huntington Beach, California Notable people"
BJ's Restaurant & Brewery is also based in Huntington Beach [REF].,"Huntington Beach, California Economy","Huntington Beach, California Demographics"
Willie Aames attended Edison High School [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Government"
Willie Aames attended Edison High School [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Eva Angelina, adult film actress.","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Eva Angelina, adult film actress.","Huntington Beach, California Notable people","Huntington Beach, California Economy"
Amy Grabow grew up in Huntington Beach and attended the Academy for the Performing Arts [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Government"
Amy Grabow grew up in Huntington Beach and attended the Academy for the Performing Arts [REF].,"Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Jenna Jameson, famed pornographic actress, resided in Huntington Harbour with Tito Ortiz [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
"Jenna Jameson, famed pornographic actress, resided in Huntington Harbour with Tito Ortiz [REF].","Huntington Beach, California Notable people","Huntington Beach, California Economy"
"Jack Kelly, most noted for the role of Bart Maverick on the Maverick TV series; during the 1980s and early 1990s, he served as city councilman and mayor in Huntington Beach [REF].","Huntington Beach, California Notable people","Huntington Beach, California Government"
