"Concubines (), only six in the imperial harem.",Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
"Noble Ladies (), unlimited number in the imperial harem.",Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
"Noble Ladies (), unlimited number in the imperial harem.",Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
"First Class Female Attendant (), unlimited number in the imperial harem.",Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
"First Class Female Attendant (), unlimited number in the imperial harem.",Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
"Choice Lady or Second Class Female Attendant (), unlimited number in the imperial harem.",Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
"Choice Lady or Second Class Female Attendant (), unlimited number in the imperial harem.",Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
"Female Attendant (), unlimited number in the imperial harem, typically granted to female servants whom the emperor has taken to a liking and to accompany him without any official recognition.",Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
"Female Attendant (), unlimited number in the imperial harem, typically granted to female servants whom the emperor has taken to a liking and to accompany him without any official recognition.",Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
"For an Empress who lived well into the reigns of at least two subsequent Emperors, she would be referred to as Huang Taihou () if her husband's son was the Emperor, or Taihuang Taihou () if her husband's grandson was the Emperor.",Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
"For an Empress who lived well into the reigns of at least two subsequent Emperors, she would be referred to as Huang Taihou () if her husband's son was the Emperor, or Taihuang Taihou () if her husband's grandson was the Emperor.",Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
The prefixes Huangkao () or Huangzu () are sometimes added to a consort's rank (for Imperial Noble Consort and below) if she was a consort of the reigning Emperor's father or grandfather respectively.,Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
The prefixes Huangkao () or Huangzu () are sometimes added to a consort's rank (for Imperial Noble Consort and below) if she was a consort of the reigning Emperor's father or grandfather respectively.,Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
"The system was solid, but the number of consorts an emperor actually had during the Qing dynasty was subject to wild variations.",Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
"The system was solid, but the number of consorts an emperor actually had during the Qing dynasty was subject to wild variations.",Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
The tradition of ranking concubines ended when the Qing dynasty was overthrown.,Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
The tradition of ranking concubines ended when the Qing dynasty was overthrown.,Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
"After the Second Manchu invasion of Korea, the Joseon kingdom was forced to give several of their royal princesses as concubines to the Qing prince-regent Dorgon [REF].",Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
"After the Second Manchu invasion of Korea, the Joseon kingdom was forced to give several of their royal princesses as concubines to the Qing prince-regent Dorgon [REF].",Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
There was a significant decline in the number of eunuchs working in the imperial palace during the Qing dynasty as compared to during the Ming dynasty [REF].,Imperial Chinese harem system Qing,Imperial Chinese harem system Cao Wei
There was a significant decline in the number of eunuchs working in the imperial palace during the Qing dynasty as compared to during the Ming dynasty [REF].,Imperial Chinese harem system Qing,Imperial Chinese harem system Chen Dynasty
"During the reign of Cao Cao, a new ranking system, as follows, was created.",Imperial Chinese harem system Cao Wei,Imperial Chinese harem system Qing
Cao Pi and Cao Rui further expanded the ranking system with the following ranks.,Imperial Chinese harem system Cao Wei,Imperial Chinese harem system Qing
This created a final system with 12 ranks.,Imperial Chinese harem system Cao Wei,Imperial Chinese harem system Qing
Separate from the issue of apartheid was a major quarrel between the UN and South Africa about the management of South West Africa.,Foreign relations of South Africa during apartheid South-West Africa,Foreign relations of South Africa during apartheid Cross-border raids
"The UN attempted to compel South Africa to let go of the mandate, and, in 1960, Liberia and Ethiopia requested that the International Court of Justice announce that South Africa's management of South West Africa was illegitimate [REF].They argued that South Africa was bringing apartheid to South-West Africa, too.",Foreign relations of South Africa during apartheid South-West Africa,Foreign relations of South Africa during apartheid Cross-border raids
"Anxiety increased when the UN Council for South-West Africa was declined admission, and steepened still further when South Africa indicted 35 South-West Africans and then found them guilty of terror campaigns.",Foreign relations of South Africa during apartheid South-West Africa,Foreign relations of South Africa during apartheid Cross-border raids
"The UN allowed the South African government back in 1994, however the South African government had to first show that they had undertaken certain measures to get rid of the racial judgement.",Foreign relations of South Africa during apartheid South-West Africa,Foreign relations of South Africa during apartheid Cross-border raids
South Africa had a policy to attack terrorist bases in neighbouring countries.,Foreign relations of South Africa during apartheid Cross-border raids,Foreign relations of South Africa during apartheid Western ties
South Africa had a policy to attack terrorist bases in neighbouring countries.,Foreign relations of South Africa during apartheid Cross-border raids,Foreign relations of South Africa during apartheid South-West Africa
"In 1984, Mozambican president Samora Machel signed the Nkomati Accord with South Africa's president P.W. Botha, in an attempt to rebuild Mozambique's economy.",Foreign relations of South Africa during apartheid Cross-border raids,Foreign relations of South Africa during apartheid Western ties
"In 1984, Mozambican president Samora Machel signed the Nkomati Accord with South Africa's president P.W. Botha, in an attempt to rebuild Mozambique's economy.",Foreign relations of South Africa during apartheid Cross-border raids,Foreign relations of South Africa during apartheid South-West Africa
In 1986 President Machel himself was killed in an air crash in mountainous terrain near the South African border after returning from a meeting in Zambia.,Foreign relations of South Africa during apartheid Cross-border raids,Foreign relations of South Africa during apartheid Western ties
In 1986 President Machel himself was killed in an air crash in mountainous terrain near the South African border after returning from a meeting in Zambia.,Foreign relations of South Africa during apartheid Cross-border raids,Foreign relations of South Africa during apartheid South-West Africa
"The ""Outward Looking"" principle had a significant consequence for South Africa's relationships with Western nations.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
"The ""Outward Looking"" principle had a significant consequence for South Africa's relationships with Western nations.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
"When South Africa pulled out of the Commonwealth in 1961, some members sought to enforce monetary sanctions and forbid the sale of armaments to the country.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
"When South Africa pulled out of the Commonwealth in 1961, some members sought to enforce monetary sanctions and forbid the sale of armaments to the country.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
There were also strategic motives for not severing all ties with the apartheid government.,Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
There were also strategic motives for not severing all ties with the apartheid government.,Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
"From 1960 to 1961, the relationship between South Africa and Britain started to change.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
"From 1960 to 1961, the relationship between South Africa and Britain started to change.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
"However, there was significant and notable resistance to apartheid within the United Kingdom, such as the Anti-Apartheid Movement.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
"However, there was significant and notable resistance to apartheid within the United Kingdom, such as the Anti-Apartheid Movement.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
South Africa rejoined the Commonwealth in 1994.,Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
South Africa rejoined the Commonwealth in 1994.,Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
"At the outset of apartheid, the United States avoided serious criticism of South Africa's racial policies in part because several U.S. states, especially in the Deep South, had similar policies under the Jim Crow laws [REF].",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
"At the outset of apartheid, the United States avoided serious criticism of South Africa's racial policies in part because several U.S. states, especially in the Deep South, had similar policies under the Jim Crow laws [REF].",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
"Richard Nixon and Henry Kissinger had adopted a policy known as the Tar Baby Option, according to which the US ought to maintain close relations with the white rulers in South Africa [REF].",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
"Richard Nixon and Henry Kissinger had adopted a policy known as the Tar Baby Option, according to which the US ought to maintain close relations with the white rulers in South Africa [REF].",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
"As fiscal ties between South Africa, America and Britain were reinforced, however, sporting and cultural boycotts became important gadgets in South Africa's isolation from international society.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
"As fiscal ties between South Africa, America and Britain were reinforced, however, sporting and cultural boycotts became important gadgets in South Africa's isolation from international society.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
"After the 1967 Six-Day War, however, Israel largely cut off humanitarian aid to Sub-Saharan Africa and became Pretoria's strategic partner, establishing strong economic and military relations with the 1975 Israel-South Africa Agreement, which included alleged nuclear collaboration.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Border War
"After the 1967 Six-Day War, however, Israel largely cut off humanitarian aid to Sub-Saharan Africa and became Pretoria's strategic partner, establishing strong economic and military relations with the 1975 Israel-South Africa Agreement, which included alleged nuclear collaboration.",Foreign relations of South Africa during apartheid Western ties,Foreign relations of South Africa during apartheid Cross-border raids
"By 1966, SWAPO launched guerilla raids from neighbouring countries against South Africa's occupation of South-West Africa/Namibia.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
"By 1966, SWAPO launched guerilla raids from neighbouring countries against South Africa's occupation of South-West Africa/Namibia.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Western ties
"By 1980, as international opinion turned decisively against the apartheid regime, the government and much of the white population increasingly looked upon the country as a bastion besieged by communism and radical black nationalists.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
"By 1980, as international opinion turned decisively against the apartheid regime, the government and much of the white population increasingly looked upon the country as a bastion besieged by communism and radical black nationalists.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Western ties
"Negotiating majority rule with the ANC was not considered an option (at least publicly), and it left the government to defend the country against external and internal threats through sheer military might.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
"Negotiating majority rule with the ANC was not considered an option (at least publicly), and it left the government to defend the country against external and internal threats through sheer military might.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Western ties
"P. W. Botha initiated a policy of ""Total Onslaught, Total Strategy"", whereby reform was mixed with repression.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
"P. W. Botha initiated a policy of ""Total Onslaught, Total Strategy"", whereby reform was mixed with repression.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Western ties
"The Prohibition of Mixed Marriages Act was repealed, while the pass laws and employment colour bar were relaxed.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
"The Prohibition of Mixed Marriages Act was repealed, while the pass laws and employment colour bar were relaxed.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Western ties
"The term ""front-line states"" referred to countries in Southern Africa geographically near South Africa.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
"The term ""front-line states"" referred to countries in Southern Africa geographically near South Africa.",Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Western ties
Other African countries also contributed to the fall of apartheid.,Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
Other African countries also contributed to the fall of apartheid.,Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Western ties
A number of African countries contributed to the ANC's guerilla-insurgency campaign within South Africa.,Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
A number of African countries contributed to the ANC's guerilla-insurgency campaign within South Africa.,Foreign relations of South Africa during apartheid Border War,Foreign relations of South Africa during apartheid Western ties
"South Africa's policies were subject to international scrutiny in 1960, when British Prime Minister Harold Macmillan criticised them during his celebrated Wind of Change speech in Cape Town.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Morogoro Conference
"South Africa's policies were subject to international scrutiny in 1960, when British Prime Minister Harold Macmillan criticised them during his celebrated Wind of Change speech in Cape Town.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Border War
"As a consequence of this change of status, South Africa needed to reapply for continued membership of the Commonwealth, with which it had privileged trade links.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Morogoro Conference
"As a consequence of this change of status, South Africa needed to reapply for continued membership of the Commonwealth, with which it had privileged trade links.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Border War
"In 1960, the UN's conservative stance on apartheid changed.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Morogoro Conference
"In 1960, the UN's conservative stance on apartheid changed.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Border War
"In April 1960, the Security Council of the UN settled for the first time on concerted action against the apartheid regime, demanding that the NP bring an end to racial separation and discrimination; but, instead, the South African administration merely employed further suppressive instruments.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Morogoro Conference
"In April 1960, the Security Council of the UN settled for the first time on concerted action against the apartheid regime, demanding that the NP bring an end to racial separation and discrimination; but, instead, the South African administration merely employed further suppressive instruments.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Border War
"In 1961, UN Secretary-General Dag Hammarskjöld stopped over in South Africa and subsequently stated that he had been powerless to effect a concurrence Prime Minister Verwoerd.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Morogoro Conference
"In 1961, UN Secretary-General Dag Hammarskjöld stopped over in South Africa and subsequently stated that he had been powerless to effect a concurrence Prime Minister Verwoerd.",Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties,Foreign relations of South Africa during apartheid Border War
Neither the ANC nor the PAC was content with the Lusaka Manifesto.,Foreign relations of South Africa during apartheid Morogoro Conference,Foreign relations of South Africa during apartheid Other African states
Neither the ANC nor the PAC was content with the Lusaka Manifesto.,Foreign relations of South Africa during apartheid Morogoro Conference,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
"Disinclined to destroy the support that they did have, however, the ANC and PAC did not explicitly condemn the Manifesto.",Foreign relations of South Africa during apartheid Morogoro Conference,Foreign relations of South Africa during apartheid Other African states
"Disinclined to destroy the support that they did have, however, the ANC and PAC did not explicitly condemn the Manifesto.",Foreign relations of South Africa during apartheid Morogoro Conference,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
"Unlike the independence factions, the South African administration hailed the Lusaka Manifesto's plans for arbitration and détente.",Foreign relations of South Africa during apartheid Morogoro Conference,Foreign relations of South Africa during apartheid Other African states
"Unlike the independence factions, the South African administration hailed the Lusaka Manifesto's plans for arbitration and détente.",Foreign relations of South Africa during apartheid Morogoro Conference,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
"That is not to say that the NP government agreed to the Lusaka Manifesto, however.",Foreign relations of South Africa during apartheid Morogoro Conference,Foreign relations of South Africa during apartheid Other African states
"That is not to say that the NP government agreed to the Lusaka Manifesto, however.",Foreign relations of South Africa during apartheid Morogoro Conference,Foreign relations of South Africa during apartheid Sharpeville and the severing of British ties
Vorster's attitude towards other African countries was not so much a modification of strategy as a continuance of Verwoerd's approach.,Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Isolation
Vorster's attitude towards other African countries was not so much a modification of strategy as a continuance of Verwoerd's approach.,Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Morogoro Conference
"In 1967, Vorster proffered technological and fiscal counsel gratis to any African state prepared to receive it, asserting that absolutely no political strings were attached.",Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Isolation
"In 1967, Vorster proffered technological and fiscal counsel gratis to any African state prepared to receive it, asserting that absolutely no political strings were attached.",Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Morogoro Conference
One of the first steps to take in initiating dealings was to convene with the heads of these African countries.,Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Isolation
One of the first steps to take in initiating dealings was to convene with the heads of these African countries.,Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Morogoro Conference
Malawi was the first country not on South African borders to accept South African aid.,Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Isolation
Malawi was the first country not on South African borders to accept South African aid.,Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Morogoro Conference
Associations with Mozambique followed suit and were sustained after that country won its sovereignty in 1975.,Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Isolation
Associations with Mozambique followed suit and were sustained after that country won its sovereignty in 1975.,Foreign relations of South Africa during apartheid Other African states,Foreign relations of South Africa during apartheid Morogoro Conference
"While some countries and organisations, like the Swiss-South African Association, supported the Apartheid government, most of the international community isolated South Africa.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
"While some countries and organisations, like the Swiss-South African Association, supported the Apartheid government, most of the international community isolated South Africa.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
Sporting seclusion commenced in the mid-1950s and increased through the 1960s.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
Sporting seclusion commenced in the mid-1950s and increased through the 1960s.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
"In 1959, the non-racial South African Sports Association (SASA) was shaped to secure the rights of all players on the global field.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
"In 1959, the non-racial South African Sports Association (SASA) was shaped to secure the rights of all players on the global field.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
Foreign complaints about South Africa's bigoted sports brought more isolation.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
Foreign complaints about South Africa's bigoted sports brought more isolation.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
B. J. Vorster took Verwoerd's place as PM in 1966 and declared that South Africa would no longer dictate to other countries what their teams should look like.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
B. J. Vorster took Verwoerd's place as PM in 1966 and declared that South Africa would no longer dictate to other countries what their teams should look like.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
"As sporting segregation persisted, it became obvious that South Africa would have to make further changes to its sporting policies if it was to be recognised on the international stage.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
"As sporting segregation persisted, it became obvious that South Africa would have to make further changes to its sporting policies if it was to be recognised on the international stage.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
International censure of segregated sport and calls for sporting sanctions persisted.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
International censure of segregated sport and calls for sporting sanctions persisted.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
"In the 1960s, the Anti-Apartheid Movement world-wide began to campaign for cultural boycotts of apartheid South Africa.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
"In the 1960s, the Anti-Apartheid Movement world-wide began to campaign for cultural boycotts of apartheid South Africa.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
These facets of social remoteness from the worldwide hamlet made apartheid a discomfiture and were most trying for sports and culture fans.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
These facets of social remoteness from the worldwide hamlet made apartheid a discomfiture and were most trying for sports and culture fans.,Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
"Numerous conferences were held and the United Nations passed resolutions condemning South Africa, including the World Conference Against Racism in 1978 and 1983.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
"Numerous conferences were held and the United Nations passed resolutions condemning South Africa, including the World Conference Against Racism in 1978 and 1983.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
"Countries such as Zambia, Tanzania and the Soviet Union provided military support for the ANC and PAC.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
"Countries such as Zambia, Tanzania and the Soviet Union provided military support for the ANC and PAC.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
"Ordinary people in foreign countries did much in protest against the apartheid government, too.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
"Ordinary people in foreign countries did much in protest against the apartheid government, too.",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
"After much debate, by the late 1980s the United States, the United Kingdom, and 23 other nations had passed laws placing various trade sanctions on South Africa [REF].",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
"After much debate, by the late 1980s the United States, the United Kingdom, and 23 other nations had passed laws placing various trade sanctions on South Africa [REF].",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
"In an analysis of the effect of sanctions on South Africa by the FW de Klerk Foundation, it was argued that they were not a leading contributor to the political reforms leading to the end of Apartheid [REF].",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Western influence in apartheid
"In an analysis of the effect of sanctions on South Africa by the FW de Klerk Foundation, it was argued that they were not a leading contributor to the political reforms leading to the end of Apartheid [REF].",Foreign relations of South Africa during apartheid Isolation,Foreign relations of South Africa during apartheid Other African states
"While international opposition to apartheid grew, the Nordic countries in particular provided both moral and financial support for the ANC.",Foreign relations of South Africa during apartheid Western influence in apartheid,Foreign relations of South Africa during apartheid Aid to apartheid casualties
"While international opposition to apartheid grew, the Nordic countries in particular provided both moral and financial support for the ANC.",Foreign relations of South Africa during apartheid Western influence in apartheid,Foreign relations of South Africa during apartheid Isolation
Other Western countries adopted a more ambivalent position.,Foreign relations of South Africa during apartheid Western influence in apartheid,Foreign relations of South Africa during apartheid Aid to apartheid casualties
Other Western countries adopted a more ambivalent position.,Foreign relations of South Africa during apartheid Western influence in apartheid,Foreign relations of South Africa during apartheid Isolation
"By the late 1980s, however, with the tide of the Cold War turning and no sign of a political resolution in South Africa, Western patience with the apartheid government began to run out.",Foreign relations of South Africa during apartheid Western influence in apartheid,Foreign relations of South Africa during apartheid Aid to apartheid casualties
"By the late 1980s, however, with the tide of the Cold War turning and no sign of a political resolution in South Africa, Western patience with the apartheid government began to run out.",Foreign relations of South Africa during apartheid Western influence in apartheid,Foreign relations of South Africa during apartheid Isolation
"Some might argue that Britain's significant economic involvement in South Africa provided some leverage with the South Africa government, with both the UK and the US applying pressure on the government, and pushing for negotiations.",Foreign relations of South Africa during apartheid Western influence in apartheid,Foreign relations of South Africa during apartheid Aid to apartheid casualties
"Some might argue that Britain's significant economic involvement in South Africa provided some leverage with the South Africa government, with both the UK and the US applying pressure on the government, and pushing for negotiations.",Foreign relations of South Africa during apartheid Western influence in apartheid,Foreign relations of South Africa during apartheid Isolation
Another way in which the UN could do something to combat apartheid was to lend support and aid to its victims.,Foreign relations of South Africa during apartheid Aid to apartheid casualties,Foreign relations of South Africa during apartheid Sanctions
Another way in which the UN could do something to combat apartheid was to lend support and aid to its victims.,Foreign relations of South Africa during apartheid Aid to apartheid casualties,Foreign relations of South Africa during apartheid Western influence in apartheid
The Organisation for African Unity (OAU) was created in 1963.,Foreign relations of South Africa during apartheid Aid to apartheid casualties,Foreign relations of South Africa during apartheid Sanctions
The Organisation for African Unity (OAU) was created in 1963.,Foreign relations of South Africa during apartheid Aid to apartheid casualties,Foreign relations of South Africa during apartheid Western influence in apartheid
"The Lusaka Manifesto summarised the political situations of self-governing African countries, snubbing racism and inequity, and calling for black majority rule in all African nations.",Foreign relations of South Africa during apartheid Aid to apartheid casualties,Foreign relations of South Africa during apartheid Sanctions
"The Lusaka Manifesto summarised the political situations of self-governing African countries, snubbing racism and inequity, and calling for black majority rule in all African nations.",Foreign relations of South Africa during apartheid Aid to apartheid casualties,Foreign relations of South Africa during apartheid Western influence in apartheid
"On 6 November 1962, the United Nations General Assembly passed Resolution 1761, condemning South African apartheid policies.",Foreign relations of South Africa during apartheid Sanctions,Foreign relations of South Africa during apartheid Aid to apartheid casualties
"In 1966, the United Nations held the first (of many) colloquiums on apartheid.",Foreign relations of South Africa during apartheid Sanctions,Foreign relations of South Africa during apartheid Aid to apartheid casualties
One probable type of action against South Africa was economic sanction.,Foreign relations of South Africa during apartheid Sanctions,Foreign relations of South Africa during apartheid Aid to apartheid casualties
"In 1977, the voluntary UN arms embargo became mandatory with the passing of United Nations Security Council Resolution 418.",Foreign relations of South Africa during apartheid Sanctions,Foreign relations of South Africa during apartheid Aid to apartheid casualties
An oil embargo was introduced on 20 November 1987 when the United Nations General Assembly adopted a voluntary international oil embargo [REF].,Foreign relations of South Africa during apartheid Sanctions,Foreign relations of South Africa during apartheid Aid to apartheid casualties
"Through the North of England run the Pennines, an upland chain often referred to as ""the backbone of England"".",Northern England Geography,Northern England Culture and identity
This has left the North a region of contrasts.,Northern England Geography,Northern England Culture and identity
"However, dense urban areas have emerged along the coasts and rivers, and they run almost contiguously into each other in places.",Northern England Geography,Northern England Culture and identity
"Peat is found in thick, plentiful layers across the Pennines and Scottish Borders, and there are many large coalfields, including the Great Northern, Lancashire and South Yorkshire Coalfields [REF].",Northern England Geography,Northern England Culture and identity
"Rich deposits of iron ore are found in Cumbria and the North East, and fluorspar and baryte are also plentiful in northern parts of the Pennines [REF].",Northern England Geography,Northern England Culture and identity
"Northern England has a cool, wet oceanic climate with small areas of subpolar oceanic climate in the uplands [REF].",Northern England Geography,Northern England Culture and identity
The prevailing winds across the British Isles are westerlies bringing moisture from the Atlantic Ocean; this means that the west coast frequently receives strong winds and heavy rainfall while the east coast lies in a rain shadow behind the Pennines.,Northern England Geography,Northern England Culture and identity
"The individual regions of the North have had their own identities and cultures for centuries, but with industrialisation, mass media and the opening of the North-South divide, a common Northern identity began to develop.",Northern England Culture and identity,Northern England Demographics
"The individual regions of the North have had their own identities and cultures for centuries, but with industrialisation, mass media and the opening of the North-South divide, a common Northern identity began to develop.",Northern England Culture and identity,Northern England Geography
The North of England is often stereotypically represented through the clothing worn by working-class men and women in the 19th and early 20th centuries [REF].,Northern England Culture and identity,Northern England Demographics
The North of England is often stereotypically represented through the clothing worn by working-class men and women in the 19th and early 20th centuries [REF].,Northern England Culture and identity,Northern England Geography
In the second half of the 20th century these traditional clothes fell out of fashion.,Northern England Culture and identity,Northern England Demographics
In the second half of the 20th century these traditional clothes fell out of fashion.,Northern England Culture and identity,Northern England Geography
"Impressions of Northern English cuisine are still shaped by the working class diet of the early twentieth century, which was heavy on offal, high in calories and often not particularly healthy.",Northern England Culture and identity,Northern England Demographics
"Impressions of Northern English cuisine are still shaped by the working class diet of the early twentieth century, which was heavy on offal, high in calories and often not particularly healthy.",Northern England Culture and identity,Northern England Geography
